token_path,amount_in,amount_out,block_number
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21195896788122,21242259696874,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21801493839211,21849178601302,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",22407090890300,22456097350108,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23012687941389,23063015943293,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23618284992478,23669934380856,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24223882043568,24276852662800,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24829479094657,24883770789120,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",25435076145746,25490688759821,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26040673196835,26097606574899,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26646270247924,26704524234357,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27251867299014,27311441738195,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27857464350103,27918359086411,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",28463061401192,28525276279007,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29068658452281,29132193315982,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29674255503370,29739110197336,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30279852554460,30346026923071,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30885449605549,30952943493185,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",31491046656638,31559859907677,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",32096643707727,32166776166550,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",32702240758816,32773692269802,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",33307837809906,33380608217434,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",33913434860995,33987524009446,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",34519031912084,34594439645836,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",35124628963173,35201355126609,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",35730226014262,35808270451759,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",36335823065352,36415185621292,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",36941420116441,37022100635202,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",37547017167530,37629015493495,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",38152614218619,38235930196167,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",38758211269708,38842844743219,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",39363808320798,39449759134651,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",39969405371887,40056673370464,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",40575002422976,40663587450657,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41180599474065,41270501375230,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",41786196525154,41877415144185,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42391793576244,42484328757520,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",42997390627333,43091242215237,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",43602987678422,43698155517332,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44208584729511,44305068663810,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",44814181780600,44911981654667,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",45419778831690,45518894489908,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46025375882779,46125807169527,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",46630972933868,46732719693529,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47236569984957,47339632061910,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",47842167036046,47946544274672,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",48447764087136,48553456331818,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49053361138225,49160368233343,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",49658958189314,49767279979251,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50264555240403,50374191569539,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",50870152291492,50981103004209,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",51475749342582,51588014283261,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52081346393671,52194925406694,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",52686943444760,52801836374508,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53292540495849,53408747186705,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",53898137546938,54015657843283,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",54503734598028,54622568344243,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55109331649117,55229478689585,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",55714928700206,55836388879308,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56320525751295,56443298913415,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",56926122802384,57050208791902,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",57531719853474,57657118514774,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58137316904563,58264028082024,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",58742913955652,58870937493660,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59348511006741,59477846749675,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",59954108057830,60084755850075,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",60559705108920,60691664794857,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",605597051089,6543440049059,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1211194102178,13086878147944,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1816791153267,19630314296565,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",2422388204356,26173748494922,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3027985255446,32717180743149,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3633582306535,39260611041113,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4239179357624,45804039388768,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4844776408713,52347465786248,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",5450373459802,58890890233510,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6055970510892,65434312730553,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6661567561981,71977733277332,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7267164613070,78521151873893,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7872761664159,85064568520235,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",8478358715248,91607983216358,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9083955766338,98151395962263,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9689552817427,104694806757904,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10295149868516,111238215603372,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10900746919605,117781622498576,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",11506343970694,124325027443562,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12111941021784,130868430438420,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12717538072873,137411831482970,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13323135123962,143955230577302,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13928732175051,150498627721415,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",14534329226140,157042022915311,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15139926277230,163585416159033,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15745523328319,170128807452583,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16351120379408,176672196795824,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16956717430497,183215584188893,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",17562314481586,189758969631745,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18167911532676,196302353124378,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18773508583765,202845734666794,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19379105634854,209389114259038,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19984702685943,215932491901019,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",20590299737032,222475867592782,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21195896788122,229019241334418,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21801493839211,235562613125837,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",22407090890300,242105982967038,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23012687941389,248649350857978,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",23618284992478,255192716798745,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24223882043568,261736080789340,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",24829479094657,268279442829763,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",25435076145746,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26040673196835,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",26646270247924,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27251867299014,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",27857464350103,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",28463061401192,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29068658452281,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",29674255503370,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30279852554460,270084521881938,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x514910771AF9Ca656af840dff83E8264EcF986CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",30885449605549,270084521881938,18100000
